size,error,region,error_type
10,-1.000000,FR3_end, signed
10,-0.955000,FR3_end, signed
10,-0.951000,FR3_end, signed
10,-0.937000,FR3_end, signed
10,-0.929000,FR3_end, signed
10,-0.909000,FR3_end, signed
10,-0.899000,FR3_end, signed
10,-0.894000,FR3_end, signed
10,-0.890000,FR3_end, signed
10,-0.889000,FR3_end, signed
10,-0.881000,FR3_end, signed
10,-0.879000,FR3_end, signed
10,-0.875000,FR3_end, signed
10,-0.867000,FR3_end, signed
10,-0.860000,FR3_end, signed
10,-0.853000,FR3_end, signed
10,-0.846000,FR3_end, signed
10,-0.845000,FR3_end, signed
10,-0.807000,FR3_end, signed
10,-0.791000,FR3_end, signed
10,-0.785000,FR3_end, signed
10,-0.774000,FR3_end, signed
10,-0.765000,FR3_end, signed
10,-0.756000,FR3_end, signed
10,-0.750000,FR3_end, signed
10,-0.741000,FR3_end, signed
10,-0.724000,FR3_end, signed
10,-0.713000,FR3_end, signed
10,-0.670000,FR3_end, signed
10,-0.661000,FR3_end, signed
10,-0.622000,FR3_end, signed
10,-0.567000,FR3_end, signed
10,-0.500000,FR3_end, signed
10,-0.467000,FR3_end, signed
10,-0.286000,FR3_end, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, signed
10,0.000000,FR1_start, unsigned
10,0.000000,FR1_start, unsigned
